20971,15210.79209947586
20972,40835.61373710632
20973,10582.054048776627
20974,18748.710664629936
20975,11765.728281140327
20976,10969.70437169075
20977,9068.480297923088
20978,20934.478513240814
20979,15524.748700857162
20980,22731.516068935394
20981,36658.859072327614
20982,10095.089273512363
20983,21838.181715488434
20984,12426.93225979805
20985,13298.180626630783
20986,15494.135894358158
20987,13967.412319898605
20988,16416.76915305853
20989,39530.875289440155
20990,21249.634770333767
20991,10414.89709341526
20992,11422.324016690254
20993,17116.658389627934
20994,14789.019982159138
20995,18444.64751690626
20996,11707.904637932777
20997,14525.790527939796
20998,19206.01724112034
20999,20100.888376235962
21000,16642.991458058357
21001,22105.883609116077
21002,34227.970242500305
21003,16139.864226222038
21004,15064.854210913181
21005,11808.107333481312
21006,8099.640867173672
21007,12734.693942070007
21008,47331.26103043556
21009,26411.107402801514
21010,18807.334147453308
21011,10319.820549488068
21012,14391.468148112297
21013,24409.562729120255
21014,14940.869317173958
21015,9237.232648134232
21016,19030.453793525696
21017,49504.55104351044
21018,22432.89699792862
21019,11767.592010498047
21020,19196.584082096815
21021,12688.828049898148
21022,14207.457181811333
21023,22045.514572620392
21024,14034.023803472519
21025,25432.55179232359
21026,15097.63139462471
21027,23051.199344277382
21028,16124.172450363636
21029,14593.291320741177
21030,16239.484943985939
21031,10320.007577478886
21032,31602.826714515686
21033,18491.93953728676
21034,32064.537427783012
21035,14512.93375492096
21036,15214.281756281853
21037,12866.35474383831
21038,26451.679998517036
21039,33121.09112739563
21040,21743.03854036331
21041,15813.00364792347
21042,20781.444929361343
21043,20988.805462121964
21044,48346.61227226257
21045,14060.184853732586
21046,24587.091683864594
21047,35175.3542137146
21048,13290.47629237175
21049,17992.053624987602
21050,17241.015639543533
21488,22404.72137928009
21489,19151.71594452858
21490,25823.568155765533
21491,19711.601052045822
21492,12333.375570774078
21493,20704.28213953972
21494,15230.540302991867
21495,27929.608869314194
21496,11866.130061149597
21497,22092.333485126495
21498,12119.100745618343
21499,23974.086716413498
21500,16724.25581729412
21501,15580.051481723785
21502,16500.92840498686
21503,43792.24579453468
21504,12006.65306687355
21505,24381.01291656494
21506,16122.021098136902
21507,18532.1362657547
21508,10321.58173263073
21509,21718.731246829033
21510,15910.757495760918
21511,24493.958055973053
21512,13724.522654414177
21513,23724.599405795336
21514,29445.939165592194
21515,20849.835903048515
21516,15246.870063006878
21517,24575.13991498947
21518,29868.894815444946
21519,18231.293716728687
21520,20970.41368484497
21521,25115.467773497105
21522,10364.699466228485
21523,10082.228404283524
21524,15325.788972377777
21525,14072.294427990913
21526,40522.91532933712
21527,16083.33261758089
21528,12006.252610981464
21529,14185.977870583534
21530,18207.082748413086
21531,16439.2279586792
21532,14369.064448833466
21533,11884.841796159744
21534,21834.784123420715
21535,32709.855716228485
21536,13716.414786934853
21537,12556.497190833092
21538,22880.70624703169
21539,16834.88578015566
21540,10161.372928619385
21541,14263.672457695007
21542,26979.86364364624
21543,21964.226262807846
21544,30867.22824114561
21545,9255.727960914373
21546,26457.504739880562
21547,26239.591798186302
21548,15198.402248561382
21549,17540.77911376953
21550,11806.39570593834
21551,18339.287305355072
21552,11805.49808639288
21553,17765.134068965912
21554,38424.99216556549
21555,14949.681500434875
21556,15145.504513382912
21557,18740.43809556961
21558,15349.372829198837
21559,18361.199624300003
21560,24633.046984672546
21561,32531.541790485382
21562,29585.900659680367
21563,17300.952228426933
21564,11841.167120039463
21565,19898.559011042118
21566,17970.096768975258
21567,16975.794311881065
21568,9706.966938972473
21569,45751.19619905949
21570,18610.886680841446
21571,18956.83653652668
21572,22376.364676952362
21573,17732.149072527885
21574,20015.09969997406
21575,10652.373359203339
21576,26288.957277536392
21577,21108.930110931396
21578,11847.904952466488
21579,28573.644161224365
21580,16396.684968948364
21581,15820.174221992493
21582,26125.31708443165
21583,15645.00084578991
21584,31213.221016407013
21585,18835.793691158295
21586,9813.404564857483
21587,19751.400368213654
21588,10670.348732292652
21589,29558.482076525688
21590,23341.866211771965
21591,21524.959112882614
21592,11669.57622885704
21593,21060.11469244957
21594,19612.795114517212
21595,23674.018269777298
21596,19967.188383221626
21597,13156.996638774872
21598,25633.98778438568
21599,25120.882037639618
21600,42707.167927622795
21601,12317.643983960152
21602,24464.343968212605
21603,14264.237900555134
21604,21206.66265487671
21605,11090.774261951447
21606,17592.074406266212
21607,14925.718730211258
21608,20754.87372237444
21609,19665.09062871337
21610,12132.32971072197
21611,16512.816979408264
21612,26489.688517570496
21613,27257.82904136181
21614,19456.300812721252
21615,14054.351043820381
21616,33557.43431210518
21617,21521.37115970254
21618,14306.063932418823
21619,12172.455327808857
21620,20905.799865722656
21621,17285.125626921654
21622,9889.782503843307
21623,7837.201598763466
21624,32124.226892232895
21625,15224.265775501728
21626,13389.976859092712
21627,18007.203119695187
21628,27318.868041038513
21629,15995.712761998177
21630,38214.47800397873
21631,12790.21786916256
21632,15256.25938987732
21633,23325.63467246294
21634,15930.338875055313
21635,27944.59104537964
21636,16849.898808538914
21637,12933.681536316872
21638,11306.881701946259
21639,12550.488049685955
21640,10053.573379665613
21641,11705.253743171692
21642,16121.861867904663
21643,33675.92337369919
21644,11017.436599254608
21645,18443.347371697426
21646,22512.635818123817
21647,12499.530673027039
21648,26748.327543139458
21649,20352.276955604553
21650,14496.111023902893
21651,16688.16980469227
21652,35762.50805616379
21653,18109.18843817711
21654,25401.103496551514
21655,19374.85098838806
21656,9785.946052372456
21657,29985.009426176548
21658,10287.826124429703
21659,9483.46171221137
21660,14505.942529678345
21661,23742.728846490383
21662,18289.919225513935
21663,15270.365940332413
21664,15063.142334342003
21665,26672.520660459995
21666,25582.867860794067
21667,20301.295875549316
21668,16357.30256652832
21669,15519.518195033073
21670,29560.5536749959
21671,27044.181751728058
21672,12661.16690993309
21673,15079.336079478264
21674,39739.82600748539
21675,23687.878994464874
21676,12928.51342946291
21677,26832.71768283844
21678,16393.891472697258
21679,21561.100132465363
21680,25670.742715239525
21681,24907.362166762352
21682,24998.26943409443
21683,20110.89324951172
21684,31016.463041305542
21685,12726.300174593925
21686,13954.20068025589
21687,15455.574481606483
21688,24417.42887109518
21689,31332.278946638107
21690,10600.416451692581
21691,19191.261178135872
21692,23176.419734954834
21693,17359.956777572632
21694,22160.30445408821
21695,7544.7907872498035
21696,17945.12832713127
21697,14758.888363838196
21698,14686.422691226006
21699,13710.193828046322
21700,18411.708109378815
21701,33120.16169965267
21702,23002.322154521942
21703,12125.96509194374
21704,9823.494493961334
21705,14172.36768758297
21706,15275.716341018677
21707,15794.62197893858
21708,12028.45981925726
21709,17142.17129135132
21710,14031.605631113052
21711,12226.656149625778
21712,30859.54189300537
21713,12763.042833805084
21714,9203.420971870422
21715,12258.250720381737
21716,20845.5667617321
21717,15555.483308672905
21718,10266.90893959999
21719,17895.10866880417
21720,34823.95663976669
21721,19352.543698310852
21722,15467.311810970306
21723,16207.87813782692
21724,20467.912352085114
21725,11317.97125697136
21726,16804.362155914307
21727,31480.172276496887
21728,14398.046133220196
21729,13527.27974653244
21730,11064.46584814787
21731,13828.322429299355
21732,16869.2749928236
21733,38907.985337376595
21734,11437.179619073868
21735,12610.965583920479
21736,10006.164193153381
21737,32608.87861251831
21738,13318.160099744797
21739,11383.03321391344
21740,14408.194744110107
21741,11750.99348795414
21742,12741.474178314209
21743,9633.163593113422
21744,10737.470626831055
21745,18900.133907079697
21746,16850.587028682232
21747,27286.109291017056
21748,19018.96743041277
21749,18151.739500403404
21750,25277.879108190536
21751,22179.44818353653
21752,14366.89759850502
21753,15972.44078528881
21754,31904.861330986023
21755,15497.90281766653
21756,12617.202613055706
21757,20658.71238708496
21758,15738.137447357178
21759,11637.825711727142
21760,11943.374306559563
21761,16891.321831941605
21762,23888.126015663147
21763,13001.963050067425
21764,25211.496353149414
21765,18322.831689715385
21766,19721.41762804985
21767,19097.79960644245
21768,23806.112194001675
21769,18758.996655464172
21770,14824.621127486229
21771,22723.68088299036
21772,24128.98273575306
21773,20194.739635705948
21774,41677.4758797884
21775,20279.36594724655
21776,15904.55497097969
21777,19657.56631731987
21778,37937.693609297276
21779,25997.638070583344
21780,11984.72238779068
21781,13366.238303482533
21782,30219.902125120163
21783,33951.59840583801
21784,12072.253054976463
21785,21773.191509962082
21786,50606.48674964905
21787,29992.348497390747
21788,16444.355226516724
21789,14704.490443468094
21790,24015.246134757996
21791,17371.175644397736
21792,17806.909326016903
21793,23795.130252838135
